ID,Pred,Team1,Team2
2019_1277_1458,0.63385636,Michigan St,Wisconsin
2019_1277_1459,0.49649036,Michigan St,Wofford
2019_1277_1463,0.8718210999999999,Michigan St,Yale
2019_1278_1279,0.35908934,Minnesota,Mississippi
2019_1278_1280,0.19472784,Minnesota,Mississippi St
2019_1278_1285,0.74674255,Minnesota,Montana
2019_1278_1293,0.40523314,Minnesota,Murray St
2019_1278_1295,0.8639022,Minnesota,N Dakota St
2019_1278_1297,0.65295714,Minnesota,N Kentucky
2019_1278_1300,0.9045495000000001,Minnesota,NC Central
2019_1278_1305,0.34231752,Minnesota,Nevada
2019_1278_1308,0.3540176,Minnesota,New Mexico St
2019_1278_1314,0.17921592,Minnesota,North Carolina
2019_1278_1318,0.65186536,Minnesota,Northeastern
2019_1278_1326,0.56708413,Minnesota,Ohio St
2019_1278_1328,0.5200794,Minnesota,Oklahoma
2019_1278_1330,0.55057573,Minnesota,Old Dominion
2019_1278_1332,0.42495835,Minnesota,Oregon
2019_1278_1341,0.7648769,Minnesota,Prairie View
2019_1278_1345,0.15475984,Minnesota,Purdue
2019_1278_1371,0.44361654,Minnesota,Seton Hall
2019_1278_1385,0.5770195,Minnesota,St John's
2019_1278_1387,0.5928616999999999,Minnesota,St Louis
2019_1278_1388,0.30908304,Minnesota,St Mary's CA
2019_1278_1393,0.41020429999999997,Minnesota,Syracuse
2019_1278_1396,0.51557654,Minnesota,Temple
2019_1278_1397,0.22104824,Minnesota,Tennessee
2019_1278_1403,0.23681413,Minnesota,Texas Tech
2019_1278_1414,0.45798555,Minnesota,UC Irvine
2019_1278_1416,0.42478180000000004,Minnesota,UCF
2019_1278_1429,0.43948045,Minnesota,Utah St
2019_1278_1433,0.31690997,Minnesota,VA Commonwealth
2019_1278_1436,0.5974273,Minnesota,Vermont
2019_1278_1437,0.23298267,Minnesota,Villanova
2019_1278_1438,0.16591673,Minnesota,Virginia
2019_1278_1439,0.28130013,Minnesota,Virginia Tech
2019_1278_1449,0.36409655,Minnesota,Washington
2019_1278_1458,0.3104133,Minnesota,Wisconsin
2019_1278_1459,0.19456305,Minnesota,Wofford
2019_1278_1463,0.66635585,Minnesota,Yale
2019_1279_1280,0.230383,Mississippi,Mississippi St
2019_1279_1285,0.87262803,Mississippi,Montana
2019_1279_1293,0.5221045,Mississippi,Murray St
2019_1279_1295,0.93804234,Mississippi,N Dakota St
2019_1279_1297,0.81603247,Mississippi,N Kentucky
2019_1279_1300,0.9470423000000001,Mississippi,NC Central
2019_1279_1305,0.5105416,Mississippi,Nevada
2019_1279_1308,0.45185262,Mississippi,New Mexico St
2019_1279_1314,0.23620851,Mississippi,North Carolina
2019_1279_1318,0.78437734,Mississippi,Northeastern
2019_1279_1326,0.71567714,Mississippi,Ohio St
2019_1279_1328,0.6412448000000001,Mississippi,Oklahoma
2019_1279_1330,0.7047777,Mississippi,Old Dominion
2019_1279_1332,0.53886575,Mississippi,Oregon
2019_1279_1341,0.87167275,Mississippi,Prairie View
2019_1279_1345,0.18408863,Mississippi,Purdue
2019_1279_1371,0.6060549,Mississippi,Seton Hall
2019_1279_1385,0.7296615,Mississippi,St John's
2019_1279_1387,0.7153111,Mississippi,St Louis
2019_1279_1388,0.37589052,Mississippi,St Mary's CA
2019_1279_1393,0.4808959,Mississippi,Syracuse
2019_1279_1396,0.6932609000000001,Mississippi,Temple
2019_1279_1397,0.29307565,Mississippi,Tennessee
2019_1279_1403,0.2781386,Mississippi,Texas Tech
2019_1279_1414,0.5932953000000001,Mississippi,UC Irvine
2019_1279_1416,0.6075659999999999,Mississippi,UCF
2019_1279_1429,0.55178213,Mississippi,Utah St
2019_1279_1433,0.4040876,Mississippi,VA Commonwealth
2019_1279_1436,0.7625243,Mississippi,Vermont
2019_1279_1437,0.30667335,Mississippi,Villanova
2019_1279_1438,0.20758414,Mississippi,Virginia
2019_1279_1439,0.35512325,Mississippi,Virginia Tech
2019_1279_1449,0.43608692,Mississippi,Washington
2019_1279_1458,0.34975815,Mississippi,Wisconsin
2019_1279_1459,0.25039533,Mississippi,Wofford
2019_1279_1463,0.79029125,Mississippi,Yale
2019_1280_1285,0.9293203999999999,Mississippi St,Montana
2019_1280_1293,0.68441695,Mississippi St,Murray St
2019_1280_1295,0.96224636,Mississippi St,N Dakota St
2019_1280_1297,0.8983336,Mississippi St,N Kentucky
2019_1280_1300,0.96697706,Mississippi St,NC Central
2019_1280_1305,0.7019761999999999,Mississippi St,Nevada
2019_1280_1308,0.60909295,Mississippi St,New Mexico St
2019_1280_1314,0.37829036,Mississippi St,North Carolina
2019_1280_1318,0.8763553,Mississippi St,Northeastern
2019_1280_1326,0.85206753,Mississippi St,Ohio St
2019_1280_1328,0.7901322,Mississippi St,Oklahoma
2019_1280_1330,0.82710534,Mississippi St,Old Dominion
2019_1280_1332,0.7457725000000001,Mississippi St,Oregon
2019_1280_1341,0.92190653,Mississippi St,Prairie View
2019_1280_1345,0.35016242,Mississippi St,Purdue
2019_1280_1371,0.78081965,Mississippi St,Seton Hall
2019_1280_1385,0.8522379000000001,Mississippi St,St John's
2019_1280_1387,0.83324283,Mississippi St,St Louis
2019_1280_1388,0.5608221999999999,Mississippi St,St Mary's CA
2019_1280_1393,0.6471336999999999,Mississippi St,Syracuse
2019_1280_1396,0.82868093,Mississippi St,Temple
2019_1280_1397,0.48959620000000004,Mississippi St,Tennessee
2019_1280_1403,0.46924520000000003,Mississippi St,Texas Tech
2019_1280_1414,0.76081735,Mississippi St,UC Irvine
2019_1280_1416,0.76809597,Mississippi St,UCF
2019_1280_1429,0.72477895,Mississippi St,Utah St
2019_1280_1433,0.6115503000000001,Mississippi St,VA Commonwealth
2019_1280_1436,0.8553930000000001,Mississippi St,Vermont
2019_1280_1437,0.5192776,Mississippi St,Villanova
2019_1280_1438,0.35663316,Mississippi St,Virginia
2019_1280_1439,0.57163197,Mississippi St,Virginia Tech
2019_1280_1449,0.6232108000000001,Mississippi St,Washington
2019_1280_1458,0.5337935,Mississippi St,Wisconsin
2019_1280_1459,0.40557498,Mississippi St,Wofford
2019_1280_1463,0.8915709999999999,Mississippi St,Yale
2019_1285_1293,0.20504686,Montana,Murray St
2019_1285_1295,0.81722236,Montana,N Dakota St
2019_1285_1297,0.4874951,Montana,N Kentucky
2019_1285_1300,0.8828011999999998,Montana,NC Central
2019_1285_1305,0.17862529,Montana,Nevada
2019_1285_1308,0.190771,Montana,New Mexico St
2019_1285_1314,0.10837865,Montana,North Carolina
2019_1285_1318,0.46703178,Montana,Northeastern
2019_1285_1326,0.36573955,Montana,Ohio St
2019_1285_1328,0.33135512,Montana,Oklahoma
2019_1285_1330,0.39571175,Montana,Old Dominion
2019_1285_1332,0.21356314,Montana,Oregon
2019_1285_1341,0.7052936,Montana,Prairie View
2019_1285_1345,0.07789219,Montana,Purdue
2019_1285_1371,0.26132217,Montana,Seton Hall
2019_1285_1385,0.40678477,Montana,St John's
2019_1285_1387,0.4240156,Montana,St Louis
2019_1285_1388,0.16131583,Montana,St Mary's CA
2019_1285_1393,0.19970860000000001,Montana,Syracuse
2019_1285_1396,0.34330413,Montana,Temple
2019_1285_1397,0.12667874,Montana,Tennessee
2019_1285_1403,0.10332163400000001,Montana,Texas Tech
2019_1285_1414,0.24439113,Montana,UC Irvine
2019_1285_1416,0.25468445,Montana,UCF
2019_1285_1429,0.21461007,Montana,Utah St
2019_1285_1433,0.13793214,Montana,VA Commonwealth
2019_1285_1436,0.39152837,Montana,Vermont
2019_1285_1437,0.10970932,Montana,Villanova
2019_1285_1438,0.08411027,Montana,Virginia
2019_1285_1439,0.13979879999999997,Montana,Virginia Tech
2019_1285_1449,0.15451543,Montana,Washington
2019_1285_1458,0.14831343,Montana,Wisconsin
2019_1285_1459,0.10225709,Montana,Wofford
2019_1285_1463,0.48585123,Montana,Yale
2019_1293_1295,0.9252258,Murray St,N Dakota St
2019_1293_1297,0.78679675,Murray St,N Kentucky
2019_1293_1300,0.9440079,Murray St,NC Central
2019_1293_1305,0.51189667,Murray St,Nevada
2019_1293_1308,0.47953206,Murray St,New Mexico St
2019_1293_1314,0.24882321,Murray St,North Carolina
2019_1293_1318,0.756074,Murray St,Northeastern
2019_1293_1326,0.68971604,Murray St,Ohio St
2019_1293_1328,0.60108006,Murray St,Oklahoma
2019_1293_1330,0.7203819,Murray St,Old Dominion
2019_1293_1332,0.52613676,Murray St,Oregon
2019_1293_1341,0.87689656,Murray St,Prairie View
2019_1293_1345,0.21204683,Murray St,Purdue
2019_1293_1371,0.5748353,Murray St,Seton Hall
2019_1293_1385,0.69030946,Murray St,St John's
2019_1293_1387,0.7347023,Murray St,St Louis
2019_1293_1388,0.41913325,Murray St,St Mary's CA
2019_1293_1393,0.42665565,Murray St,Syracuse
2019_1293_1396,0.66683394,Murray St,Temple
2019_1293_1397,0.33492965,Murray St,Tennessee
2019_1293_1403,0.3270717,Murray St,Texas Tech
2019_1293_1414,0.5966585,Murray St,UC Irvine
2019_1293_1416,0.6016865,Murray St,UCF
2019_1293_1429,0.55775344,Murray St,Utah St
2019_1293_1433,0.40400103,Murray St,VA Commonwealth
2019_1293_1436,0.749164,Murray St,Vermont
2019_1293_1437,0.30966869999999996,Murray St,Villanova
2019_1293_1438,0.25225827,Murray St,Virginia
2019_1293_1439,0.39946833,Murray St,Virginia Tech
2019_1293_1449,0.38424709999999995,Murray St,Washington
2019_1293_1458,0.34183007,Murray St,Wisconsin
2019_1293_1459,0.28540674,Murray St,Wofford
2019_1293_1463,0.7577289,Murray St,Yale
2019_1295_1297,0.1837973,N Dakota St,N Kentucky
2019_1295_1300,0.7315921,N Dakota St,NC Central
2019_1295_1305,0.06760399,N Dakota St,Nevada
2019_1295_1308,0.066315725,N Dakota St,New Mexico St
2019_1295_1314,0.05792384,N Dakota St,North Carolina
2019_1295_1318,0.1989715,N Dakota St,Northeastern
2019_1295_1326,0.1470315,N Dakota St,Ohio St
2019_1295_1328,0.14916469,N Dakota St,Oklahoma
2019_1295_1330,0.14214332,N Dakota St,Old Dominion
2019_1295_1332,0.078051984,N Dakota St,Oregon
2019_1295_1341,0.37747390000000003,N Dakota St,Prairie View
2019_1295_1345,0.03352325,N Dakota St,Purdue
2019_1295_1371,0.10292502,N Dakota St,Seton Hall
2019_1295_1385,0.18736988,N Dakota St,St John's
2019_1295_1387,0.16901202,N Dakota St,St Louis
2019_1295_1388,0.060827177,N Dakota St,St Mary's CA
2019_1295_1393,0.09520049400000001,N Dakota St,Syracuse
2019_1295_1396,0.13445581,N Dakota St,Temple
2019_1295_1397,0.058397300000000006,N Dakota St,Tennessee
2019_1295_1403,0.045346078,N Dakota St,Texas Tech
2019_1295_1414,0.08030375,N Dakota St,UC Irvine
2019_1295_1416,0.09092214,N Dakota St,UCF
2019_1295_1429,0.08617304,N Dakota St,Utah St
2019_1295_1433,0.056539744,N Dakota St,VA Commonwealth
2019_1295_1436,0.12205135,N Dakota St,Vermont
2019_1295_1437,0.04712141,N Dakota St,Villanova
2019_1295_1438,0.041388728,N Dakota St,Virginia
2019_1295_1439,0.061807305,N Dakota St,Virginia Tech
2019_1295_1449,0.06953205,N Dakota St,Washington
2019_1295_1458,0.06841434,N Dakota St,Wisconsin
2019_1295_1459,0.04225478,N Dakota St,Wofford
2019_1295_1463,0.19293139999999998,N Dakota St,Yale
2019_1297_1300,0.89311236,N Kentucky,NC Central
2019_1297_1305,0.2683107,N Kentucky,Nevada
2019_1297_1308,0.24971381,N Kentucky,New Mexico St
2019_1297_1314,0.123754844,N Kentucky,North Carolina
2019_1297_1318,0.5440243,N Kentucky,Northeastern
2019_1297_1326,0.44367737,N Kentucky,Ohio St
2019_1297_1328,0.38788155,N Kentucky,Oklahoma
2019_1297_1330,0.49202308,N Kentucky,Old Dominion
2019_1297_1332,0.27155229999999997,N Kentucky,Oregon
2019_1297_1341,0.7659482,N Kentucky,Prairie View
2019_1297_1345,0.10077517,N Kentucky,Purdue
2019_1297_1371,0.331755,N Kentucky,Seton Hall
2019_1297_1385,0.49313843,N Kentucky,St John's
2019_1297_1387,0.5134226,N Kentucky,St Louis
2019_1297_1388,0.21889153,N Kentucky,St Mary's CA
2019_1297_1393,0.25612065,N Kentucky,Syracuse
2019_1297_1396,0.4457322,N Kentucky,Temple
2019_1297_1397,0.16935445,N Kentucky,Tennessee
2019_1297_1403,0.14436729,N Kentucky,Texas Tech
2019_1297_1414,0.31669277,N Kentucky,UC Irvine
2019_1297_1416,0.33650684,N Kentucky,UCF
2019_1297_1429,0.29565263,N Kentucky,Utah St
2019_1297_1433,0.20130256,N Kentucky,VA Commonwealth
2019_1297_1436,0.5097087,N Kentucky,Vermont
2019_1297_1437,0.14662105,N Kentucky,Villanova
2019_1297_1438,0.10858202,N Kentucky,Virginia
2019_1297_1439,0.1800319,N Kentucky,Virginia Tech
2019_1297_1449,0.21955100000000002,N Kentucky,Washington
2019_1297_1458,0.17944197,N Kentucky,Wisconsin
2019_1297_1459,0.13486554,N Kentucky,Wofford
2019_1297_1463,0.57823765,N Kentucky,Yale
2019_1300_1305,0.061283965,NC Central,Nevada
2019_1300_1308,0.062275517999999995,NC Central,New Mexico St
2019_1300_1314,0.051935315,NC Central,North Carolina
2019_1300_1318,0.15672913,NC Central,Northeastern
2019_1300_1326,0.11833258,NC Central,Ohio St
2019_1300_1328,0.13304804,NC Central,Oklahoma
2019_1300_1330,0.13836744,NC Central,Old Dominion
2019_1300_1332,0.0844908,NC Central,Oregon
2019_1300_1341,0.26637122,NC Central,Prairie View
2019_1300_1345,0.041053716000000004,NC Central,Purdue
2019_1300_1371,0.10061135,NC Central,Seton Hall
2019_1300_1385,0.15287328,NC Central,St John's
2019_1300_1387,0.15396210000000002,NC Central,St Louis
2019_1300_1388,0.06330524400000001,NC Central,St Mary's CA
2019_1300_1393,0.09520569,NC Central,Syracuse
2019_1300_1396,0.12075445,NC Central,Temple
2019_1300_1397,0.056967404000000006,NC Central,Tennessee
2019_1300_1403,0.04645655,NC Central,Texas Tech
2019_1300_1414,0.089052945,NC Central,UC Irvine
2019_1300_1416,0.09240830000000001,NC Central,UCF
2019_1300_1429,0.07850881,NC Central,Utah St
2019_1300_1433,0.059369605,NC Central,VA Commonwealth
2019_1300_1436,0.113338575,NC Central,Vermont
2019_1300_1437,0.050379694,NC Central,Villanova
2019_1300_1438,0.03846551,NC Central,Virginia
2019_1300_1439,0.061826766,NC Central,Virginia Tech
2019_1300_1449,0.07994947599999999,NC Central,Washington
2019_1300_1458,0.07684698,NC Central,Wisconsin
2019_1300_1459,0.04140334,NC Central,Wofford
2019_1300_1463,0.15030517,NC Central,Yale
2019_1305_1308,0.52627647,Nevada,New Mexico St
2019_1305_1314,0.29925036,Nevada,North Carolina
2019_1305_1318,0.80193114,Nevada,Northeastern
2019_1305_1326,0.745532,Nevada,Ohio St
2019_1305_1328,0.6532448000000001,Nevada,Oklahoma
2019_1305_1330,0.7628484999999999,Nevada,Old Dominion
2019_1305_1332,0.61283475,Nevada,Oregon
2019_1305_1341,0.89286035,Nevada,Prairie View
2019_1305_1345,0.2615825,Nevada,Purdue
2019_1305_1371,0.6480983,Nevada,Seton Hall
2019_1305_1385,0.75622785,Nevada,St John's
2019_1305_1387,0.76464415,Nevada,St Louis
2019_1305_1388,0.47793266,Nevada,St Mary's CA
2019_1305_1393,0.5087723,Nevada,Syracuse
2019_1305_1396,0.7437421,Nevada,Temple
2019_1305_1397,0.38034266,Nevada,Tennessee
2019_1305_1403,0.37571028,Nevada,Texas Tech
2019_1305_1414,0.6485138,Nevada,UC Irvine
2019_1305_1416,0.6639304,Nevada,UCF
2019_1305_1429,0.6063394,Nevada,Utah St
2019_1305_1433,0.48177585,Nevada,VA Commonwealth
2019_1305_1436,0.79406613,Nevada,Vermont
2019_1305_1437,0.38088330000000004,Nevada,Villanova
2019_1305_1438,0.28945938,Nevada,Virginia
2019_1305_1439,0.45054659999999996,Nevada,Virginia Tech
2019_1305_1449,0.4717705,Nevada,Washington
2019_1305_1458,0.38502604,Nevada,Wisconsin
2019_1305_1459,0.33093333,Nevada,Wofford
2019_1305_1463,0.8116854,Nevada,Yale
2019_1308_1314,0.35587722,New Mexico St,North Carolina
2019_1308_1318,0.79370916,New Mexico St,Northeastern
2019_1308_1326,0.7679161,New Mexico St,Ohio St
2019_1308_1328,0.7103046,New Mexico St,Oklahoma
2019_1308_1330,0.7902397,New Mexico St,Old Dominion
2019_1308_1332,0.64736104,New Mexico St,Oregon
2019_1308_1341,0.9045624,New Mexico St,Prairie View
2019_1308_1345,0.34407952,New Mexico St,Purdue
2019_1308_1371,0.6980689999999999,New Mexico St,Seton Hall
2019_1308_1385,0.78543127,New Mexico St,St John's
2019_1308_1387,0.79978275,New Mexico St,St Louis
2019_1308_1388,0.54089457,New Mexico St,St Mary's CA
2019_1308_1393,0.590486,New Mexico St,Syracuse
2019_1308_1396,0.7479449,New Mexico St,Temple
2019_1308_1397,0.40843755,New Mexico St,Tennessee
2019_1308_1403,0.45273268,New Mexico St,Texas Tech
2019_1308_1414,0.7060621,New Mexico St,UC Irvine
2019_1308_1416,0.6717169,New Mexico St,UCF
2019_1308_1429,0.6525572,New Mexico St,Utah St
2019_1308_1433,0.550824,New Mexico St,VA Commonwealth
2019_1308_1436,0.79648143,New Mexico St,Vermont
2019_1308_1437,0.43808421,New Mexico St,Villanova
2019_1308_1438,0.37424985,New Mexico St,Virginia
2019_1308_1439,0.5003065999999999,New Mexico St,Virginia Tech
2019_1308_1449,0.52448833,New Mexico St,Washington
2019_1308_1458,0.47770056,New Mexico St,Wisconsin
2019_1308_1459,0.38811025,New Mexico St,Wofford
2019_1308_1463,0.8199844000000001,New Mexico St,Yale
2019_1314_1318,0.8605408000000001,North Carolina,Northeastern
2019_1314_1326,0.8303094999999999,North Carolina,Ohio St
2019_1314_1328,0.78832936,North Carolina,Oklahoma
2019_1314_1330,0.81961846,North Carolina,Old Dominion
2019_1314_1332,0.7472118000000001,North Carolina,Oregon
2019_1314_1341,0.9063068000000001,North Carolina,Prairie View
2019_1314_1345,0.43291733,North Carolina,Purdue
2019_1314_1371,0.7655755999999999,North Carolina,Seton Hall
2019_1314_1385,0.8539587,North Carolina,St John's
2019_1314_1387,0.79366297,North Carolina,St Louis
2019_1314_1388,0.60133046,North Carolina,St Mary's CA
2019_1314_1393,0.6865222,North Carolina,Syracuse
2019_1314_1396,0.82695806,North Carolina,Temple
2019_1314_1397,0.5276128999999999,North Carolina,Tennessee
2019_1314_1403,0.5463878000000001,North Carolina,Texas Tech
2019_1314_1414,0.7448168000000001,North Carolina,UC Irvine
2019_1314_1416,0.77842355,North Carolina,UCF
2019_1314_1429,0.6909811,North Carolina,Utah St
2019_1314_1433,0.6587721,North Carolina,VA Commonwealth
2019_1314_1436,0.8305572,North Carolina,Vermont
2019_1314_1437,0.5722823,North Carolina,Villanova
2019_1314_1438,0.43682393,North Carolina,Virginia
2019_1314_1439,0.60610753,North Carolina,Virginia Tech
2019_1314_1449,0.6799013,North Carolina,Washington
2019_1314_1458,0.6108693000000001,North Carolina,Wisconsin
2019_1314_1459,0.44136590000000003,North Carolina,Wofford
2019_1314_1463,0.8690462999999999,North Carolina,Yale
2019_1318_1326,0.47389796,Northeastern,Ohio St
2019_1318_1328,0.40960488,Northeastern,Oklahoma
2019_1318_1330,0.5154001,Northeastern,Old Dominion
2019_1318_1332,0.34435943,Northeastern,Oregon
2019_1318_1341,0.75601625,Northeastern,Prairie View
2019_1318_1345,0.15273029,Northeastern,Purdue
2019_1318_1371,0.3828467,Northeastern,Seton Hall
2019_1318_1385,0.5026646,Northeastern,St John's
2019_1318_1387,0.5203276,Northeastern,St Louis
2019_1318_1388,0.2605774,Northeastern,St Mary's CA
2019_1318_1393,0.29245812,Northeastern,Syracuse
2019_1318_1396,0.47977442,Northeastern,Temple
2019_1318_1397,0.19723845,Northeastern,Tennessee
2019_1318_1403,0.1785507,Northeastern,Texas Tech
2019_1318_1414,0.35452488,Northeastern,UC Irvine
2019_1318_1416,0.37070292,Northeastern,UCF
2019_1318_1429,0.31080717,Northeastern,Utah St
2019_1318_1433,0.22780605,Northeastern,VA Commonwealth
2019_1318_1436,0.52149844,Northeastern,Vermont
2019_1318_1437,0.19713572,Northeastern,Villanova
2019_1318_1438,0.13546504,Northeastern,Virginia
2019_1318_1439,0.22446880000000002,Northeastern,Virginia Tech
2019_1318_1449,0.25062072,Northeastern,Washington
2019_1318_1458,0.22662719,Northeastern,Wisconsin
2019_1318_1459,0.17168726,Northeastern,Wofford
2019_1318_1463,0.5779128000000001,Northeastern,Yale
2019_1326_1328,0.46060333,Ohio St,Oklahoma
2019_1326_1330,0.5200909,Ohio St,Old Dominion
2019_1326_1332,0.33871913,Ohio St,Oregon
2019_1326_1341,0.7620168,Ohio St,Prairie View
2019_1326_1345,0.105184905,Ohio St,Purdue
2019_1326_1371,0.39325768,Ohio St,Seton Hall
2019_1326_1385,0.5288675,Ohio St,St John's
2019_1326_1387,0.5714581999999999,Ohio St,St Louis
2019_1326_1388,0.27095705,Ohio St,St Mary's CA
2019_1326_1393,0.35090154,Ohio St,Syracuse
2019_1326_1396,0.47580728,Ohio St,Temple
2019_1326_1397,0.16849482,Ohio St,Tennessee
2019_1326_1403,0.17692570000000002,Ohio St,Texas Tech
2019_1326_1414,0.40151754,Ohio St,UC Irvine
2019_1326_1416,0.44822395,Ohio St,UCF
2019_1326_1429,0.38920915,Ohio St,Utah St
2019_1326_1433,0.2527263,Ohio St,VA Commonwealth
2019_1326_1436,0.59933853,Ohio St,Vermont
2019_1326_1437,0.18109731,Ohio St,Villanova
2019_1326_1438,0.13809200000000002,Ohio St,Virginia
2019_1326_1439,0.21705802,Ohio St,Virginia Tech
2019_1326_1449,0.29075682,Ohio St,Washington
2019_1326_1458,0.22548075,Ohio St,Wisconsin
2019_1326_1459,0.15302704,Ohio St,Wofford
2019_1326_1463,0.6370411,Ohio St,Yale
2019_1328_1330,0.5518881999999999,Oklahoma,Old Dominion
2019_1328_1332,0.3966254,Oklahoma,Oregon
2019_1328_1341,0.77806777,Oklahoma,Prairie View
2019_1328_1345,0.14245412,Oklahoma,Purdue
2019_1328_1371,0.43262985,Oklahoma,Seton Hall
2019_1328_1385,0.5541531999999999,Oklahoma,St John's
2019_1328_1387,0.60822356,Oklahoma,St Louis
2019_1328_1388,0.3357755,Oklahoma,St Mary's CA
2019_1328_1393,0.3940491,Oklahoma,Syracuse
2019_1328_1396,0.5126407999999999,Oklahoma,Temple
2019_1328_1397,0.19954605,Oklahoma,Tennessee
2019_1328_1403,0.24599585,Oklahoma,Texas Tech
2019_1328_1414,0.44720984,Oklahoma,UC Irvine
2019_1328_1416,0.49047646,Oklahoma,UCF
2019_1328_1429,0.42635024,Oklahoma,Utah St
2019_1328_1433,0.32753095,Oklahoma,VA Commonwealth
2019_1328_1436,0.6410778,Oklahoma,Vermont
2019_1328_1437,0.22765134,Oklahoma,Villanova
2019_1328_1438,0.1844808,Oklahoma,Virginia
2019_1328_1439,0.26806855,Oklahoma,Virginia Tech
2019_1328_1449,0.34072579999999997,Oklahoma,Washington
2019_1328_1458,0.27877134,Oklahoma,Wisconsin
2019_1328_1459,0.1934675,Oklahoma,Wofford
2019_1328_1463,0.6654984,Oklahoma,Yale
2019_1330_1332,0.43467933,Old Dominion,Oregon
2019_1330_1341,0.8259603999999999,Old Dominion,Prairie View
2019_1330_1345,0.1764071,Old Dominion,Purdue
2019_1330_1371,0.5201897,Old Dominion,Seton Hall
2019_1330_1385,0.6221072,Old Dominion,St John's
2019_1330_1387,0.6607102,Old Dominion,St Louis
2019_1330_1388,0.34933344,Old Dominion,St Mary's CA
2019_1330_1393,0.44949620000000007,Old Dominion,Syracuse
2019_1330_1396,0.57016414,Old Dominion,Temple
2019_1330_1397,0.27623233,Old Dominion,Tennessee
2019_1330_1403,0.23482557,Old Dominion,Texas Tech
2019_1330_1414,0.49531049999999993,Old Dominion,UC Irvine
2019_1330_1416,0.5623026999999999,Old Dominion,UCF
2019_1330_1429,0.51427704,Old Dominion,Utah St
2019_1330_1433,0.32816258,Old Dominion,VA Commonwealth
2019_1330_1436,0.676346,Old Dominion,Vermont
2019_1330_1437,0.2918625,Old Dominion,Villanova
2019_1330_1438,0.20495059,Old Dominion,Virginia
2019_1330_1439,0.34159097,Old Dominion,Virginia Tech
2019_1330_1449,0.35855418,Old Dominion,Washington
2019_1330_1458,0.27496679999999996,Old Dominion,Wisconsin
2019_1330_1459,0.2108301,Old Dominion,Wofford
2019_1330_1463,0.7289298000000001,Old Dominion,Yale
2019_1332_1341,0.8609617,Oregon,Prairie View
2019_1332_1345,0.17758222,Oregon,Purdue
2019_1332_1371,0.5903363,Oregon,Seton Hall
2019_1332_1385,0.7086697,Oregon,St John's
2019_1332_1387,0.7204283,Oregon,St Louis
2019_1332_1388,0.399513,Oregon,St Mary's CA
2019_1332_1393,0.49045134,Oregon,Syracuse
2019_1332_1396,0.6726342,Oregon,Temple
2019_1332_1397,0.28158882,Oregon,Tennessee
2019_1332_1403,0.28148934,Oregon,Texas Tech
2019_1332_1414,0.5891989000000001,Oregon,UC Irvine
2019_1332_1416,0.6182453,Oregon,UCF
2019_1332_1429,0.5473465999999999,Oregon,Utah St
2019_1332_1433,0.39515555,Oregon,VA Commonwealth
2019_1332_1436,0.75872576,Oregon,Vermont
2019_1332_1437,0.29695296,Oregon,Villanova
2019_1332_1438,0.22644031,Oregon,Virginia
2019_1332_1439,0.35276294,Oregon,Virginia Tech
2019_1332_1449,0.42736495,Oregon,Washington
2019_1332_1458,0.33703320000000003,Oregon,Wisconsin
2019_1332_1459,0.25018114,Oregon,Wofford
2019_1332_1463,0.77652395,Oregon,Yale
2019_1341_1345,0.065703675,Prairie View,Purdue
2019_1341_1371,0.16363074,Prairie View,Seton Hall
2019_1341_1385,0.24514443,Prairie View,St John's
2019_1341_1387,0.29121444,Prairie View,St Louis
2019_1341_1388,0.12107334,Prairie View,St Mary's CA
2019_1341_1393,0.17226358,Prairie View,Syracuse
2019_1341_1396,0.18291473,Prairie View,Temple
2019_1341_1397,0.09457178,Prairie View,Tennessee
2019_1341_1403,0.09974288,Prairie View,Texas Tech
2019_1341_1414,0.17935655,Prairie View,UC Irvine
2019_1341_1416,0.16543181,Prairie View,UCF
2019_1341_1429,0.17257920000000002,Prairie View,Utah St
2019_1341_1433,0.124303505,Prairie View,VA Commonwealth
2019_1341_1436,0.24075204,Prairie View,Vermont
2019_1341_1437,0.09488736,Prairie View,Villanova
2019_1341_1438,0.09033815,Prairie View,Virginia
2019_1341_1439,0.13937008,Prairie View,Virginia Tech
2019_1341_1449,0.13492748,Prairie View,Washington
2019_1341_1458,0.13552544,Prairie View,Wisconsin
2019_1341_1459,0.0965699,Prairie View,Wofford
2019_1341_1463,0.28500944,Prairie View,Yale
2019_1345_1371,0.81284726,Purdue,Seton Hall
2019_1345_1385,0.8756294,Purdue,St John's
2019_1345_1387,0.8392267,Purdue,St Louis
2019_1345_1388,0.6119281,Purdue,St Mary's CA
2019_1345_1393,0.69632095,Purdue,Syracuse
2019_1345_1396,0.85719115,Purdue,Temple
2019_1345_1397,0.5455228,Purdue,Tennessee
2019_1345_1403,0.5415423,Purdue,Texas Tech
2019_1345_1414,0.79939705,Purdue,UC Irvine
2019_1345_1416,0.80243504,Purdue,UCF
2019_1345_1429,0.7693568000000001,Purdue,Utah St
2019_1345_1433,0.6778599000000001,Purdue,VA Commonwealth
2019_1345_1436,0.87331265,Purdue,Vermont
2019_1345_1437,0.5941695,Purdue,Villanova
2019_1345_1438,0.43442079999999994,Purdue,Virginia
2019_1345_1439,0.64292204,Purdue,Virginia Tech
2019_1345_1449,0.6957846999999999,Purdue,Washington
