ID,Pred,Team1,Team2
2019_1277_1458,0.6505947,Michigan St,Wisconsin
2019_1277_1459,0.5150020000000001,Michigan St,Wofford
2019_1277_1463,0.9219248,Michigan St,Yale
2019_1278_1279,0.2483699,Minnesota,Mississippi
2019_1278_1280,0.1261619,Minnesota,Mississippi St
2019_1278_1285,0.61016667,Minnesota,Montana
2019_1278_1293,0.24161316,Minnesota,Murray St
2019_1278_1295,0.8040972,Minnesota,N Dakota St
2019_1278_1297,0.5621185000000001,Minnesota,N Kentucky
2019_1278_1300,0.9216972999999999,Minnesota,NC Central
2019_1278_1305,0.25886974,Minnesota,Nevada
2019_1278_1308,0.21108752,Minnesota,New Mexico St
2019_1278_1314,0.16384391,Minnesota,North Carolina
2019_1278_1318,0.49467385,Minnesota,Northeastern
2019_1278_1326,0.39470884,Minnesota,Ohio St
2019_1278_1328,0.41115472,Minnesota,Oklahoma
2019_1278_1330,0.5010680999999999,Minnesota,Old Dominion
2019_1278_1332,0.25332618,Minnesota,Oregon
2019_1278_1341,0.82371056,Minnesota,Prairie View
2019_1278_1345,0.1010795,Minnesota,Purdue
2019_1278_1371,0.41493425,Minnesota,Seton Hall
2019_1278_1385,0.46189663,Minnesota,St John's
2019_1278_1387,0.6329766,Minnesota,St Louis
2019_1278_1388,0.1674484,Minnesota,St Mary's CA
2019_1278_1393,0.29988664,Minnesota,Syracuse
2019_1278_1396,0.44625914,Minnesota,Temple
2019_1278_1397,0.15409838,Minnesota,Tennessee
2019_1278_1403,0.12205694,Minnesota,Texas Tech
2019_1278_1414,0.26630545,Minnesota,UC Irvine
2019_1278_1416,0.42993519999999996,Minnesota,UCF
2019_1278_1429,0.31475729999999996,Minnesota,Utah St
2019_1278_1433,0.2369821,Minnesota,VA Commonwealth
2019_1278_1436,0.45457608,Minnesota,Vermont
2019_1278_1437,0.16434805,Minnesota,Villanova
2019_1278_1438,0.0800888,Minnesota,Virginia
2019_1278_1439,0.12952192,Minnesota,Virginia Tech
2019_1278_1449,0.26500297,Minnesota,Washington
2019_1278_1458,0.17829877,Minnesota,Wisconsin
2019_1278_1459,0.11468061,Minnesota,Wofford
2019_1278_1463,0.5786471,Minnesota,Yale
2019_1279_1280,0.29105538,Mississippi,Mississippi St
2019_1279_1285,0.89146686,Mississippi,Montana
2019_1279_1293,0.47753924,Mississippi,Murray St
2019_1279_1295,0.9423398000000001,Mississippi,N Dakota St
2019_1279_1297,0.8588215,Mississippi,N Kentucky
2019_1279_1300,0.95877683,Mississippi,NC Central
2019_1279_1305,0.53794694,Mississippi,Nevada
2019_1279_1308,0.39913157,Mississippi,New Mexico St
2019_1279_1314,0.29511505,Mississippi,North Carolina
2019_1279_1318,0.81190634,Mississippi,Northeastern
2019_1279_1326,0.74165845,Mississippi,Ohio St
2019_1279_1328,0.70456946,Mississippi,Oklahoma
2019_1279_1330,0.79807276,Mississippi,Old Dominion
2019_1279_1332,0.61329794,Mississippi,Oregon
2019_1279_1341,0.9278205,Mississippi,Prairie View
2019_1279_1345,0.20600425,Mississippi,Purdue
2019_1279_1371,0.75274026,Mississippi,Seton Hall
2019_1279_1385,0.7928475,Mississippi,St John's
2019_1279_1387,0.8355616,Mississippi,St Louis
2019_1279_1388,0.35642767,Mississippi,St Mary's CA
2019_1279_1393,0.5745038,Mississippi,Syracuse
2019_1279_1396,0.7894126,Mississippi,Temple
2019_1279_1397,0.29407895,Mississippi,Tennessee
2019_1279_1403,0.2236139,Mississippi,Texas Tech
2019_1279_1414,0.584577,Mississippi,UC Irvine
2019_1279_1416,0.73910695,Mississippi,UCF
2019_1279_1429,0.5934847,Mississippi,Utah St
2019_1279_1433,0.48668128,Mississippi,VA Commonwealth
2019_1279_1436,0.80012965,Mississippi,Vermont
2019_1279_1437,0.38807157,Mississippi,Villanova
2019_1279_1438,0.13603333,Mississippi,Virginia
2019_1279_1439,0.310886,Mississippi,Virginia Tech
2019_1279_1449,0.5546964,Mississippi,Washington
2019_1279_1458,0.32515198,Mississippi,Wisconsin
2019_1279_1459,0.21424516,Mississippi,Wofford
2019_1279_1463,0.84964097,Mississippi,Yale
2019_1280_1285,0.9356563,Mississippi St,Montana
2019_1280_1293,0.6937562,Mississippi St,Murray St
2019_1280_1295,0.9606346,Mississippi St,N Dakota St
2019_1280_1297,0.92349494,Mississippi St,N Kentucky
2019_1280_1300,0.96747947,Mississippi St,NC Central
2019_1280_1305,0.77363896,Mississippi St,Nevada
2019_1280_1308,0.6210959,Mississippi St,New Mexico St
2019_1280_1314,0.45629709999999996,Mississippi St,North Carolina
2019_1280_1318,0.8922859000000001,Mississippi St,Northeastern
2019_1280_1326,0.87650377,Mississippi St,Ohio St
2019_1280_1328,0.8572078000000002,Mississippi St,Oklahoma
2019_1280_1330,0.8824119,Mississippi St,Old Dominion
2019_1280_1332,0.7994533,Mississippi St,Oregon
2019_1280_1341,0.95161736,Mississippi St,Prairie View
2019_1280_1345,0.40586059999999996,Mississippi St,Purdue
2019_1280_1371,0.8841357,Mississippi St,Seton Hall
2019_1280_1385,0.8987219000000001,Mississippi St,St John's
2019_1280_1387,0.90650177,Mississippi St,St Louis
2019_1280_1388,0.5572022,Mississippi St,St Mary's CA
2019_1280_1393,0.74736136,Mississippi St,Syracuse
2019_1280_1396,0.8981379999999999,Mississippi St,Temple
2019_1280_1397,0.5113573,Mississippi St,Tennessee
2019_1280_1403,0.43558186,Mississippi St,Texas Tech
2019_1280_1414,0.7743503,Mississippi St,UC Irvine
2019_1280_1416,0.86690223,Mississippi St,UCF
2019_1280_1429,0.78234804,Mississippi St,Utah St
2019_1280_1433,0.70839787,Mississippi St,VA Commonwealth
2019_1280_1436,0.89098775,Mississippi St,Vermont
2019_1280_1437,0.63839805,Mississippi St,Villanova
2019_1280_1438,0.26644373,Mississippi St,Virginia
2019_1280_1439,0.5332485,Mississippi St,Virginia Tech
2019_1280_1449,0.74921095,Mississippi St,Washington
2019_1280_1458,0.55520535,Mississippi St,Wisconsin
2019_1280_1459,0.3992628,Mississippi St,Wofford
2019_1280_1463,0.9243868000000001,Mississippi St,Yale
2019_1285_1293,0.18986143,Montana,Murray St
2019_1285_1295,0.80561745,Montana,N Dakota St
2019_1285_1297,0.5441986999999999,Montana,N Kentucky
2019_1285_1300,0.90753937,Montana,NC Central
2019_1285_1305,0.18132918,Montana,Nevada
2019_1285_1308,0.15637536,Montana,New Mexico St
2019_1285_1314,0.1278952,Montana,North Carolina
2019_1285_1318,0.5025195,Montana,Northeastern
2019_1285_1326,0.32668215,Montana,Ohio St
2019_1285_1328,0.33052608,Montana,Oklahoma
2019_1285_1330,0.4410509,Montana,Old Dominion
2019_1285_1332,0.2193789,Montana,Oregon
2019_1285_1341,0.80490726,Montana,Prairie View
2019_1285_1345,0.06993421,Montana,Purdue
2019_1285_1371,0.34164829999999996,Montana,Seton Hall
2019_1285_1385,0.42608994,Montana,St John's
2019_1285_1387,0.5087099,Montana,St Louis
2019_1285_1388,0.12502706,Montana,St Mary's CA
2019_1285_1393,0.24496955,Montana,Syracuse
2019_1285_1396,0.39841092,Montana,Temple
2019_1285_1397,0.11971079999999999,Montana,Tennessee
2019_1285_1403,0.07260889599999999,Montana,Texas Tech
2019_1285_1414,0.22302692,Montana,UC Irvine
2019_1285_1416,0.37117887,Montana,UCF
2019_1285_1429,0.2496496,Montana,Utah St
2019_1285_1433,0.16110584,Montana,VA Commonwealth
2019_1285_1436,0.40577528,Montana,Vermont
2019_1285_1437,0.12072178,Montana,Villanova
2019_1285_1438,0.0477649,Montana,Virginia
2019_1285_1439,0.11023469,Montana,Virginia Tech
2019_1285_1449,0.21898298,Montana,Washington
2019_1285_1458,0.10642783,Montana,Wisconsin
2019_1285_1459,0.07379685,Montana,Wofford
2019_1285_1463,0.5099985,Montana,Yale
2019_1293_1295,0.9145315,Murray St,N Dakota St
2019_1293_1297,0.80954546,Murray St,N Kentucky
2019_1293_1300,0.94869643,Murray St,NC Central
2019_1293_1305,0.53256613,Murray St,Nevada
2019_1293_1308,0.39993346,Murray St,New Mexico St
2019_1293_1314,0.31069487,Murray St,North Carolina
2019_1293_1318,0.7636916,Murray St,Northeastern
2019_1293_1326,0.6833104,Murray St,Ohio St
2019_1293_1328,0.6738489000000001,Murray St,Oklahoma
2019_1293_1330,0.76048565,Murray St,Old Dominion
2019_1293_1332,0.56629014,Murray St,Oregon
2019_1293_1341,0.89934564,Murray St,Prairie View
2019_1293_1345,0.233395,Murray St,Purdue
2019_1293_1371,0.7124252,Murray St,Seton Hall
2019_1293_1385,0.7513698,Murray St,St John's
2019_1293_1387,0.8060116,Murray St,St Louis
2019_1293_1388,0.32785925,Murray St,St Mary's CA
2019_1293_1393,0.52461857,Murray St,Syracuse
2019_1293_1396,0.7591998999999999,Murray St,Temple
2019_1293_1397,0.31173176,Murray St,Tennessee
2019_1293_1403,0.21562035,Murray St,Texas Tech
2019_1293_1414,0.55715364,Murray St,UC Irvine
2019_1293_1416,0.70175016,Murray St,UCF
2019_1293_1429,0.59796214,Murray St,Utah St
2019_1293_1433,0.46847808,Murray St,VA Commonwealth
2019_1293_1436,0.7352302,Murray St,Vermont
2019_1293_1437,0.3870091,Murray St,Villanova
2019_1293_1438,0.13666508,Murray St,Virginia
2019_1293_1439,0.3092605,Murray St,Virginia Tech
2019_1293_1449,0.52202016,Murray St,Washington
2019_1293_1458,0.30213398,Murray St,Wisconsin
2019_1293_1459,0.22796062,Murray St,Wofford
2019_1293_1463,0.8027825,Murray St,Yale
2019_1295_1297,0.25593328,N Dakota St,N Kentucky
2019_1295_1300,0.79197305,N Dakota St,NC Central
2019_1295_1305,0.080953844,N Dakota St,Nevada
2019_1295_1308,0.06448144,N Dakota St,New Mexico St
2019_1295_1314,0.07133148,N Dakota St,North Carolina
2019_1295_1318,0.22913173,N Dakota St,Northeastern
2019_1295_1326,0.12938435,N Dakota St,Ohio St
2019_1295_1328,0.14471918,N Dakota St,Oklahoma
2019_1295_1330,0.16922642,N Dakota St,Old Dominion
2019_1295_1332,0.08024745400000001,N Dakota St,Oregon
2019_1295_1341,0.63206095,N Dakota St,Prairie View
2019_1295_1345,0.034447063,N Dakota St,Purdue
2019_1295_1371,0.14592548,N Dakota St,Seton Hall
2019_1295_1385,0.20115651,N Dakota St,St John's
2019_1295_1387,0.2316607,N Dakota St,St Louis
2019_1295_1388,0.050151247999999995,N Dakota St,St Mary's CA
2019_1295_1393,0.11193135,N Dakota St,Syracuse
2019_1295_1396,0.17990208,N Dakota St,Temple
2019_1295_1397,0.06503369,N Dakota St,Tennessee
2019_1295_1403,0.044520248,N Dakota St,Texas Tech
2019_1295_1414,0.08716449,N Dakota St,UC Irvine
2019_1295_1416,0.1529178,N Dakota St,UCF
2019_1295_1429,0.10021504,N Dakota St,Utah St
2019_1295_1433,0.07828054,N Dakota St,VA Commonwealth
2019_1295_1436,0.13343826,N Dakota St,Vermont
2019_1295_1437,0.051248565,N Dakota St,Villanova
2019_1295_1438,0.027677487999999997,N Dakota St,Virginia
2019_1295_1439,0.050492045,N Dakota St,Virginia Tech
2019_1295_1449,0.09934334,N Dakota St,Washington
2019_1295_1458,0.053130932,N Dakota St,Wisconsin
2019_1295_1459,0.038801216,N Dakota St,Wofford
2019_1295_1463,0.24187723,N Dakota St,Yale
2019_1297_1300,0.9208135000000001,N Kentucky,NC Central
2019_1297_1305,0.23268566,N Kentucky,Nevada
2019_1297_1308,0.18003270000000002,N Kentucky,New Mexico St
2019_1297_1314,0.14543906,N Kentucky,North Carolina
2019_1297_1318,0.57026577,N Kentucky,Northeastern
2019_1297_1326,0.38395578,N Kentucky,Ohio St
2019_1297_1328,0.37437570000000003,N Kentucky,Oklahoma
2019_1297_1330,0.5005872,N Kentucky,Old Dominion
2019_1297_1332,0.26588917,N Kentucky,Oregon
2019_1297_1341,0.81233346,N Kentucky,Prairie View
2019_1297_1345,0.08283133,N Kentucky,Purdue
2019_1297_1371,0.39001384,N Kentucky,Seton Hall
2019_1297_1385,0.48941773,N Kentucky,St John's
2019_1297_1387,0.5687523,N Kentucky,St Louis
2019_1297_1388,0.14599260000000003,N Kentucky,St Mary's CA
2019_1297_1393,0.2684597,N Kentucky,Syracuse
2019_1297_1396,0.45820320000000003,N Kentucky,Temple
2019_1297_1397,0.13022889,N Kentucky,Tennessee
2019_1297_1403,0.080885224,N Kentucky,Texas Tech
2019_1297_1414,0.25564104,N Kentucky,UC Irvine
2019_1297_1416,0.39792827,N Kentucky,UCF
2019_1297_1429,0.30297327,N Kentucky,Utah St
2019_1297_1433,0.19064595,N Kentucky,VA Commonwealth
2019_1297_1436,0.47483534,N Kentucky,Vermont
2019_1297_1437,0.14798333,N Kentucky,Villanova
2019_1297_1438,0.05660265,N Kentucky,Virginia
2019_1297_1439,0.12792729,N Kentucky,Virginia Tech
2019_1297_1449,0.25175682,N Kentucky,Washington
2019_1297_1458,0.12940843,N Kentucky,Wisconsin
2019_1297_1459,0.09050828,N Kentucky,Wofford
2019_1297_1463,0.5767711999999999,N Kentucky,Yale
2019_1300_1305,0.07560707,NC Central,Nevada
2019_1300_1308,0.054771308,NC Central,New Mexico St
2019_1300_1314,0.053480346,NC Central,North Carolina
2019_1300_1318,0.18600458,NC Central,Northeastern
2019_1300_1326,0.097524025,NC Central,Ohio St
2019_1300_1328,0.10159721,NC Central,Oklahoma
2019_1300_1330,0.12297825,NC Central,Old Dominion
2019_1300_1332,0.06887751,NC Central,Oregon
2019_1300_1341,0.41937488,NC Central,Prairie View
2019_1300_1345,0.035828155,NC Central,Purdue
2019_1300_1371,0.09699856,NC Central,Seton Hall
2019_1300_1385,0.1361858,NC Central,St John's
2019_1300_1387,0.17260896,NC Central,St Louis
2019_1300_1388,0.042735793,NC Central,St Mary's CA
2019_1300_1393,0.07582702,NC Central,Syracuse
2019_1300_1396,0.11832414,NC Central,Temple
2019_1300_1397,0.056215685,NC Central,Tennessee
2019_1300_1403,0.037966568,NC Central,Texas Tech
2019_1300_1414,0.06632872,NC Central,UC Irvine
2019_1300_1416,0.124315925,NC Central,UCF
2019_1300_1429,0.08742538,NC Central,Utah St
2019_1300_1433,0.06436792,NC Central,VA Commonwealth
2019_1300_1436,0.120085925,NC Central,Vermont
2019_1300_1437,0.055434316,NC Central,Villanova
2019_1300_1438,0.03187265,NC Central,Virginia
2019_1300_1439,0.049037255,NC Central,Virginia Tech
2019_1300_1449,0.06855746,NC Central,Washington
2019_1300_1458,0.053691897999999995,NC Central,Wisconsin
2019_1300_1459,0.03902631,NC Central,Wofford
2019_1300_1463,0.17310585,NC Central,Yale
2019_1305_1308,0.42175877,Nevada,New Mexico St
2019_1305_1314,0.27914932,Nevada,North Carolina
2019_1305_1318,0.8079618000000001,Nevada,Northeastern
2019_1305_1326,0.7006737,Nevada,Ohio St
2019_1305_1328,0.67389834,Nevada,Oklahoma
2019_1305_1330,0.7864730999999999,Nevada,Old Dominion
2019_1305_1332,0.57444173,Nevada,Oregon
2019_1305_1341,0.9221485,Nevada,Prairie View
2019_1305_1345,0.18187475,Nevada,Purdue
2019_1305_1371,0.7170481,Nevada,Seton Hall
2019_1305_1385,0.75800586,Nevada,St John's
2019_1305_1387,0.8192011999999999,Nevada,St Louis
2019_1305_1388,0.34516898,Nevada,St Mary's CA
2019_1305_1393,0.54834735,Nevada,Syracuse
2019_1305_1396,0.76989347,Nevada,Temple
2019_1305_1397,0.2937447,Nevada,Tennessee
2019_1305_1403,0.20231543,Nevada,Texas Tech
2019_1305_1414,0.556705,Nevada,UC Irvine
2019_1305_1416,0.7012621,Nevada,UCF
2019_1305_1429,0.5867273000000001,Nevada,Utah St
2019_1305_1433,0.43509079999999994,Nevada,VA Commonwealth
2019_1305_1436,0.763146,Nevada,Vermont
2019_1305_1437,0.36387146,Nevada,Villanova
2019_1305_1438,0.12903634,Nevada,Virginia
2019_1305_1439,0.31303072,Nevada,Virginia Tech
2019_1305_1449,0.5434057,Nevada,Washington
2019_1305_1458,0.32278183,Nevada,Wisconsin
2019_1305_1459,0.21446164,Nevada,Wofford
2019_1305_1463,0.81983995,Nevada,Yale
2019_1308_1314,0.36472234,New Mexico St,North Carolina
2019_1308_1318,0.7703734999999999,New Mexico St,Northeastern
2019_1308_1326,0.7377645,New Mexico St,Ohio St
2019_1308_1328,0.7464722,New Mexico St,Oklahoma
2019_1308_1330,0.7741935000000001,New Mexico St,Old Dominion
2019_1308_1332,0.6300708,New Mexico St,Oregon
2019_1308_1341,0.9152616,New Mexico St,Prairie View
2019_1308_1345,0.28385390000000005,New Mexico St,Purdue
2019_1308_1371,0.74309987,New Mexico St,Seton Hall
2019_1308_1385,0.7954795,New Mexico St,St John's
2019_1308_1387,0.80657095,New Mexico St,St Louis
2019_1308_1388,0.41081652,New Mexico St,St Mary's CA
2019_1308_1393,0.6114275,New Mexico St,Syracuse
2019_1308_1396,0.763609,New Mexico St,Temple
2019_1308_1397,0.38361326,New Mexico St,Tennessee
2019_1308_1403,0.28262916,New Mexico St,Texas Tech
2019_1308_1414,0.64047515,New Mexico St,UC Irvine
2019_1308_1416,0.7269531,New Mexico St,UCF
2019_1308_1429,0.6352647,New Mexico St,Utah St
2019_1308_1433,0.5066601,New Mexico St,VA Commonwealth
2019_1308_1436,0.73729223,New Mexico St,Vermont
2019_1308_1437,0.4452633,New Mexico St,Villanova
2019_1308_1438,0.17351681,New Mexico St,Virginia
2019_1308_1439,0.41114393,New Mexico St,Virginia Tech
2019_1308_1449,0.5811553,New Mexico St,Washington
2019_1308_1458,0.39025977,New Mexico St,Wisconsin
2019_1308_1459,0.30175653,New Mexico St,Wofford
2019_1308_1463,0.81634104,New Mexico St,Yale
2019_1314_1318,0.8798884,North Carolina,Northeastern
2019_1314_1326,0.8498294,North Carolina,Ohio St
2019_1314_1328,0.8369743000000001,North Carolina,Oklahoma
2019_1314_1330,0.8764139000000001,North Carolina,Old Dominion
2019_1314_1332,0.7911349,North Carolina,Oregon
2019_1314_1341,0.95311487,North Carolina,Prairie View
2019_1314_1345,0.50917757,North Carolina,Purdue
2019_1314_1371,0.86711484,North Carolina,Seton Hall
2019_1314_1385,0.8902040000000001,North Carolina,St John's
2019_1314_1387,0.9003165999999999,North Carolina,St Louis
2019_1314_1388,0.59600174,North Carolina,St Mary's CA
2019_1314_1393,0.7759014,North Carolina,Syracuse
2019_1314_1396,0.89055294,North Carolina,Temple
2019_1314_1397,0.63419616,North Carolina,Tennessee
2019_1314_1403,0.47646108,North Carolina,Texas Tech
2019_1314_1414,0.7756634,North Carolina,UC Irvine
2019_1314_1416,0.8507216999999999,North Carolina,UCF
2019_1314_1429,0.7653603,North Carolina,Utah St
2019_1314_1433,0.7258340999999999,North Carolina,VA Commonwealth
2019_1314_1436,0.8630496999999999,North Carolina,Vermont
2019_1314_1437,0.6627395,North Carolina,Villanova
2019_1314_1438,0.34084344,North Carolina,Virginia
2019_1314_1439,0.59121895,North Carolina,Virginia Tech
2019_1314_1449,0.772703,North Carolina,Washington
2019_1314_1458,0.5890401,North Carolina,Wisconsin
2019_1314_1459,0.49660376,North Carolina,Wofford
2019_1314_1463,0.90554065,North Carolina,Yale
2019_1318_1326,0.44763230000000004,Northeastern,Ohio St
2019_1318_1328,0.44622257,Northeastern,Oklahoma
2019_1318_1330,0.5812173,Northeastern,Old Dominion
2019_1318_1332,0.32992452,Northeastern,Oregon
2019_1318_1341,0.8536703999999999,Northeastern,Prairie View
2019_1318_1345,0.105012774,Northeastern,Purdue
2019_1318_1371,0.47996667,Northeastern,Seton Hall
2019_1318_1385,0.5437385,Northeastern,St John's
2019_1318_1387,0.61333925,Northeastern,St Louis
2019_1318_1388,0.1888031,Northeastern,St Mary's CA
2019_1318_1393,0.3573835,Northeastern,Syracuse
2019_1318_1396,0.5390357,Northeastern,Temple
2019_1318_1397,0.16450569,Northeastern,Tennessee
2019_1318_1403,0.11481609,Northeastern,Texas Tech
2019_1318_1414,0.32506675,Northeastern,UC Irvine
2019_1318_1416,0.48066309999999995,Northeastern,UCF
2019_1318_1429,0.33267072,Northeastern,Utah St
2019_1318_1433,0.25083792,Northeastern,VA Commonwealth
2019_1318_1436,0.55176985,Northeastern,Vermont
2019_1318_1437,0.18304688,Northeastern,Villanova
2019_1318_1438,0.07162315400000001,Northeastern,Virginia
2019_1318_1439,0.16360801,Northeastern,Virginia Tech
2019_1318_1449,0.327228,Northeastern,Washington
2019_1318_1458,0.17069757,Northeastern,Wisconsin
2019_1318_1459,0.10561888,Northeastern,Wofford
2019_1318_1463,0.6352164,Northeastern,Yale
2019_1326_1328,0.47480429999999996,Ohio St,Oklahoma
2019_1326_1330,0.5765361999999999,Ohio St,Old Dominion
2019_1326_1332,0.3131175,Ohio St,Oregon
2019_1326_1341,0.8642274,Ohio St,Prairie View
2019_1326_1345,0.10159258,Ohio St,Purdue
2019_1326_1371,0.48781800000000003,Ohio St,Seton Hall
2019_1326_1385,0.5559687,Ohio St,St John's
2019_1326_1387,0.6669864000000001,Ohio St,St Louis
2019_1326_1388,0.16868629999999998,Ohio St,St Mary's CA
2019_1326_1393,0.36427805,Ohio St,Syracuse
2019_1326_1396,0.5346681999999999,Ohio St,Temple
2019_1326_1397,0.165688,Ohio St,Tennessee
2019_1326_1403,0.11955593,Ohio St,Texas Tech
2019_1326_1414,0.30481046,Ohio St,UC Irvine
2019_1326_1416,0.50604403,Ohio St,UCF
2019_1326_1429,0.35140932,Ohio St,Utah St
2019_1326_1433,0.26860744,Ohio St,VA Commonwealth
2019_1326_1436,0.52909815,Ohio St,Vermont
2019_1326_1437,0.18633856,Ohio St,Villanova
2019_1326_1438,0.07897048,Ohio St,Virginia
2019_1326_1439,0.15576252,Ohio St,Virginia Tech
2019_1326_1449,0.32836246,Ohio St,Washington
2019_1326_1458,0.18445463,Ohio St,Wisconsin
2019_1326_1459,0.11579118,Ohio St,Wofford
2019_1326_1463,0.65942186,Ohio St,Yale
2019_1328_1330,0.6356010999999999,Oklahoma,Old Dominion
2019_1328_1332,0.40214172,Oklahoma,Oregon
2019_1328_1341,0.86432856,Oklahoma,Prairie View
2019_1328_1345,0.14113148,Oklahoma,Purdue
2019_1328_1371,0.56273544,Oklahoma,Seton Hall
2019_1328_1385,0.62671095,Oklahoma,St John's
2019_1328_1387,0.7236898,Oklahoma,St Louis
2019_1328_1388,0.21640627,Oklahoma,St Mary's CA
2019_1328_1393,0.4545153,Oklahoma,Syracuse
2019_1328_1396,0.6048846,Oklahoma,Temple
2019_1328_1397,0.21072015,Oklahoma,Tennessee
2019_1328_1403,0.16082542,Oklahoma,Texas Tech
2019_1328_1414,0.36742318,Oklahoma,UC Irvine
2019_1328_1416,0.5841597,Oklahoma,UCF
2019_1328_1429,0.39509827,Oklahoma,Utah St
2019_1328_1433,0.34259897,Oklahoma,VA Commonwealth
2019_1328_1436,0.5835821,Oklahoma,Vermont
2019_1328_1437,0.26331267,Oklahoma,Villanova
2019_1328_1438,0.10842080000000001,Oklahoma,Virginia
2019_1328_1439,0.20512600000000003,Oklahoma,Virginia Tech
2019_1328_1449,0.430842,Oklahoma,Washington
2019_1328_1458,0.24925789,Oklahoma,Wisconsin
2019_1328_1459,0.15326579999999998,Oklahoma,Wofford
2019_1328_1463,0.6814894,Oklahoma,Yale
2019_1330_1332,0.37926409999999994,Old Dominion,Oregon
2019_1330_1341,0.87894934,Old Dominion,Prairie View
2019_1330_1345,0.13497479999999998,Old Dominion,Purdue
2019_1330_1371,0.5237542000000001,Old Dominion,Seton Hall
2019_1330_1385,0.59569794,Old Dominion,St John's
2019_1330_1387,0.6643348000000001,Old Dominion,St Louis
2019_1330_1388,0.18746173,Old Dominion,St Mary's CA
2019_1330_1393,0.38241264,Old Dominion,Syracuse
2019_1330_1396,0.5843974000000001,Old Dominion,Temple
2019_1330_1397,0.19580227,Old Dominion,Tennessee
2019_1330_1403,0.14110616,Old Dominion,Texas Tech
2019_1330_1414,0.37355408,Old Dominion,UC Irvine
2019_1330_1416,0.5176208999999999,Old Dominion,UCF
2019_1330_1429,0.4181469,Old Dominion,Utah St
2019_1330_1433,0.3047636,Old Dominion,VA Commonwealth
2019_1330_1436,0.5595486,Old Dominion,Vermont
2019_1330_1437,0.23847394,Old Dominion,Villanova
2019_1330_1438,0.084104426,Old Dominion,Virginia
2019_1330_1439,0.20716543,Old Dominion,Virginia Tech
2019_1330_1449,0.34810933,Old Dominion,Washington
2019_1330_1458,0.21925589999999998,Old Dominion,Wisconsin
2019_1330_1459,0.12991697,Old Dominion,Wofford
2019_1330_1463,0.70137984,Old Dominion,Yale
2019_1332_1341,0.91690964,Oregon,Prairie View
2019_1332_1345,0.17529199,Oregon,Purdue
2019_1332_1371,0.6947449,Oregon,Seton Hall
2019_1332_1385,0.74134856,Oregon,St John's
2019_1332_1387,0.7923107,Oregon,St Louis
2019_1332_1388,0.30112305,Oregon,St Mary's CA
2019_1332_1393,0.5340043999999999,Oregon,Syracuse
2019_1332_1396,0.7453477,Oregon,Temple
2019_1332_1397,0.25607064,Oregon,Tennessee
2019_1332_1403,0.19487971,Oregon,Texas Tech
2019_1332_1414,0.52079076,Oregon,UC Irvine
2019_1332_1416,0.7032689000000001,Oregon,UCF
2019_1332_1429,0.54777306,Oregon,Utah St
2019_1332_1433,0.43529183,Oregon,VA Commonwealth
2019_1332_1436,0.7521505,Oregon,Vermont
2019_1332_1437,0.3337624,Oregon,Villanova
2019_1332_1438,0.116808824,Oregon,Virginia
2019_1332_1439,0.27794325,Oregon,Virginia Tech
2019_1332_1449,0.503524,Oregon,Washington
2019_1332_1458,0.29371238,Oregon,Wisconsin
2019_1332_1459,0.179248,Oregon,Wofford
2019_1332_1463,0.82302666,Oregon,Yale
2019_1341_1345,0.035989005,Prairie View,Purdue
2019_1341_1371,0.114822075,Prairie View,Seton Hall
2019_1341_1385,0.16836469,Prairie View,St John's
2019_1341_1387,0.19083771,Prairie View,St Louis
2019_1341_1388,0.044936024000000005,Prairie View,St Mary's CA
2019_1341_1393,0.08898847,Prairie View,Syracuse
2019_1341_1396,0.14441781,Prairie View,Temple
2019_1341_1397,0.056258645,Prairie View,Tennessee
2019_1341_1403,0.041398965,Prairie View,Texas Tech
2019_1341_1414,0.07252689999999999,Prairie View,UC Irvine
2019_1341_1416,0.12984471,Prairie View,UCF
2019_1341_1429,0.10213338599999999,Prairie View,Utah St
2019_1341_1433,0.074476495,Prairie View,VA Commonwealth
2019_1341_1436,0.12538576,Prairie View,Vermont
2019_1341_1437,0.053021207,Prairie View,Villanova
2019_1341_1438,0.02893261,Prairie View,Virginia
2019_1341_1439,0.046850003,Prairie View,Virginia Tech
2019_1341_1449,0.077756345,Prairie View,Washington
2019_1341_1458,0.048438147,Prairie View,Wisconsin
2019_1341_1459,0.042900894,Prairie View,Wofford
2019_1341_1463,0.19815525,Prairie View,Yale
2019_1345_1371,0.90786344,Purdue,Seton Hall
2019_1345_1385,0.91772574,Purdue,St John's
2019_1345_1387,0.92332387,Purdue,St Louis
2019_1345_1388,0.6386475,Purdue,St Mary's CA
2019_1345_1393,0.80025816,Purdue,Syracuse
2019_1345_1396,0.9171349,Purdue,Temple
2019_1345_1397,0.58313173,Purdue,Tennessee
2019_1345_1403,0.49489787,Purdue,Texas Tech
2019_1345_1414,0.81978995,Purdue,UC Irvine
2019_1345_1416,0.88978904,Purdue,UCF
2019_1345_1429,0.82162434,Purdue,Utah St
2019_1345_1433,0.7732749,Purdue,VA Commonwealth
2019_1345_1436,0.9123515999999999,Purdue,Vermont
2019_1345_1437,0.6917304,Purdue,Villanova
2019_1345_1438,0.30979204,Purdue,Virginia
2019_1345_1439,0.6197421999999999,Purdue,Virginia Tech
2019_1345_1449,0.7979998,Purdue,Washington
2019_1345_1458,0.6359606,Purdue,Wisconsin
